Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,NewOrder,1744260059.348422,3213,8,1
1,NewOrder,1744260059.348877,2301,3,1
2,Payment,1744260059.348895,771,4,1
2,Payment,1744260059.349397,895,2,1
3,OrderStatus,1744260059.349504,1886,9,1
2,Payment,1744260059.349671,569,4,1
2,Payment,1744260059.349938,867,7,1
1,NewOrder,1744260059.350245,1573,4,1
2,Payment,1744260059.350294,813,2,1
1,NewOrder,1744260059.350560,2046,6,1
1,NewOrder,1744260059.350788,3547,5,1
2,Payment,1744260059.350810,640,7,1
2,Payment,1744260059.351112,806,2,1
2,Payment,1744260059.351183,838,3,1
1,NewOrder,1744260059.351397,2579,9,1
2,Payment,1744260059.351454,1003,7,1
2,Payment,1744260059.351640,520,8,1
1,NewOrder,1744260059.351824,2803,4,1
2,Payment,1744260059.351825,562,1,1
1,NewOrder,1744260059.351922,3037,2,1
2,Payment,1744260059.352028,737,3,1
1,NewOrder,1744260059.352166,2496,8,1
2,Payment,1744260059.352392,764,1,1
1,NewOrder,1744260059.352459,2574,7,1
4,Delivery,1744260059.352621,8050,6,1
1,NewOrder,1744260059.352769,2911,3,1
1,NewOrder,1744260059.353160,3287,1,1
2,Payment,1744260059.353982,726,9,1
2,Payment,1744260059.354090,1096,0,1
2,Payment,1744260059.354342,621,5,1
1,NewOrder,1744260059.354631,3148,4,1
5,StockLevel,1744260059.354665,1552,8,1
4,Delivery,1744260059.354713,7840,9,1
1,NewOrder,1744260059.354965,2777,2,1
2,Payment,1744260059.354965,939,5,1
1,NewOrder,1744260059.355038,2131,7,1
2,Payment,1744260059.355191,619,0,1
2,Payment,1744260059.355687,1597,3,1
2,Payment,1744260059.355815,553,0,1
2,Payment,1744260059.355909,702,5,1
2,Payment,1744260059.356222,1039,8,1
2,Payment,1744260059.356376,467,0,1
5,StockLevel,1744260059.356452,2705,1,1
2,Payment,1744260059.356617,929,5,1
1,NewOrder,1744260059.356847,2340,0,1
2,Payment,1744260059.357177,590,7,1
1,NewOrder,1744260059.357266,2738,8,1
2,Payment,1744260059.357289,848,3,1
1,NewOrder,1744260059.357550,1639,5,1
1,NewOrder,1744260059.357746,2322,2,1
2,Payment,1744260059.357768,612,7,1
1,NewOrder,1744260059.357787,2885,4,1
1,NewOrder,1744260059.358142,1558,3,1
2,Payment,1744260059.358386,801,7,1
4,Delivery,1744260059.359164,9339,1,1
2,Payment,1744260059.359193,529,7,1
1,NewOrder,1744260059.359194,2360,0,1
2,Payment,1744260059.359195,590,5,1
3,OrderStatus,1744260059.359704,552,3,1
2,Payment,1744260059.359726,649,7,1
3,OrderStatus,1744260059.359790,361,5,1
2,Payment,1744260059.360011,630,8,1
1,NewOrder,1744260059.360072,1715,2,1
2,Payment,1744260059.360155,715,5,1
2,Payment,1744260059.360261,618,3,1
1,NewOrder,1744260059.360380,3179,7,1
2,Payment,1744260059.360648,814,8,1
1,NewOrder,1744260059.360676,3142,6,1
1,NewOrder,1744260059.360679,3657,4,1
3,OrderStatus,1744260059.360876,4836,5,1
2,Payment,1744260059.360886,690,3,1
5,StockLevel,1744260059.361466,1554,8,1
2,Payment,1744260059.361560,801,0,1
1,NewOrder,1744260059.361581,1956,3,1
2,Payment,1744260059.361791,541,2,1
2,Payment,1744260059.362339,680,2,1
2,Payment,1744260059.362366,705,0,1
1,NewOrder,1744260059.362557,1954,9,1
1,NewOrder,1744260059.363023,4168,2,1
2,Payment,1744260059.363026,822,8,1
2,Payment,1744260059.363072,867,0,1
1,NewOrder,1744260059.363542,2847,3,1
1,NewOrder,1744260059.363562,1874,7,1
2,Payment,1744260059.363823,705,6,1
2,Payment,1744260059.363852,604,8,1
1,NewOrder,1744260059.363941,2569,0,1
2,Payment,1744260059.364342,595,4,1
3,OrderStatus,1744260059.364461,813,8,1
1,NewOrder,1744260059.364518,1797,9,1
2,Payment,1744260059.364532,762,6,1
1,NewOrder,1744260059.364942,3315,4,1
2,Payment,1744260059.365279,989,8,1
1,NewOrder,1744260059.365299,2520,6,1
1,NewOrder,1744260059.365442,1885,7,1
1,NewOrder,1744260059.365716,2459,5,1
2,Payment,1744260059.366273,757,8,1
2,Payment,1744260059.366321,809,9,1
2,Payment,1744260059.366392,522,3,1
1,NewOrder,1744260059.366512,2420,0,1
4,Delivery,1744260059.366921,9287,3,1
2,Payment,1744260059.367034,672,8,1
1,NewOrder,1744260059.367133,4913,9,1
5,StockLevel,1744260059.367196,1558,2,1
2,Payment,1744260059.367331,567,7,1
2,Payment,1744260059.367710,655,8,1
2,Payment,1744260059.367826,439,6,1
1,NewOrder,1744260059.367903,2035,7,1
2,Payment,1744260059.368181,687,5,1
4,Delivery,1744260059.368263,7998,4,1
2,Payment,1744260059.368270,755,6,1
2,Payment,1744260059.368369,490,8,1
1,NewOrder,1744260059.368507,3650,1,1
1,NewOrder,1744260059.368758,3204,2,1
1,NewOrder,1744260059.368862,2481,8,1
4,Delivery,1744260059.368872,7414,5,1
4,Delivery,1744260059.368937,7297,0,1
3,OrderStatus,1744260059.369027,505,6,1
2,Payment,1744260059.369536,905,6,1
2,Payment,1744260059.369943,747,7,1
1,NewOrder,1744260059.370446,3039,6,1
1,NewOrder,1744260059.370694,3617,7,1
1,NewOrder,1744260059.371350,1733,8,1
4,Delivery,1744260059.371966,8856,2,1
2,Payment,1744260059.372050,818,9,1
1,NewOrder,1744260059.372163,3186,1,1
1,NewOrder,1744260059.372877,1968,9,1
2,Payment,1744260059.373087,920,8,1
2,Payment,1744260059.373490,1037,6,1
1,NewOrder,1744260059.374011,2098,8,1
2,Payment,1744260059.374318,622,7,1
4,Delivery,1744260059.374533,8216,6,1
1,NewOrder,1744260059.374850,2464,9,1
1,NewOrder,1744260059.374947,1737,7,1
5,StockLevel,1744260059.375354,1780,1,1
4,Delivery,1744260059.376116,16890,8,1
2,Payment,1744260059.376213,593,3,1
4,Delivery,1744260059.376241,9167,0,1
1,NewOrder,1744260059.376267,3579,4,1
5,StockLevel,1744260059.376293,1720,5,1
2,Payment,1744260059.376689,625,7,1
1,NewOrder,1744260059.376811,2032,3,1
1,NewOrder,1744260059.377138,3580,1,1
1,NewOrder,1744260059.377321,3307,7,1
3,OrderStatus,1744260059.377322,850,9,1
1,NewOrder,1744260059.378017,2731,5,1
3,OrderStatus,1744260059.378176,781,9,1
2,Payment,1744260059.378848,896,3,1
2,Payment,1744260059.378962,789,9,1
1,NewOrder,1744260059.379749,3320,3,1
2,Payment,1744260059.379754,569,9,1
2,Payment,1744260059.379850,640,4,1
1,NewOrder,1744260059.380326,2747,9,1
1,NewOrder,1744260059.380493,2077,4,1
2,Payment,1744260059.380634,762,7,1
5,StockLevel,1744260059.380726,1240,1,1
2,Payment,1744260059.380753,1073,5,1
1,NewOrder,1744260059.380827,4033,2,1
1,NewOrder,1744260059.381401,2382,7,1
1,NewOrder,1744260059.381829,2187,5,1
2,Payment,1744260059.381970,696,1,1
2,Payment,1744260059.382575,584,4,1
1,NewOrder,1744260059.382673,2575,1,1
2,Payment,1744260059.382753,1142,6,1
3,OrderStatus,1744260059.383075,486,3,1
1,NewOrder,1744260059.383077,2468,9,1
2,Payment,1744260059.383164,578,4,1
2,Payment,1744260059.383564,603,3,1
1,NewOrder,1744260059.383749,2146,4,1
3,OrderStatus,1744260059.383788,546,7,1
3,OrderStatus,1744260059.383902,870,6,1
2,Payment,1744260059.384018,696,5,1
2,Payment,1744260059.384172,580,3,1
1,NewOrder,1744260059.384338,1888,7,1
2,Payment,1744260059.384718,528,5,1
2,Payment,1744260059.384757,793,3,1
2,Payment,1744260059.384777,785,6,1
1,NewOrder,1744260059.384865,3049,2,1
1,NewOrder,1744260059.385251,3368,5,1
1,NewOrder,1744260059.385254,2185,1,1
2,Payment,1744260059.385413,737,0,1
1,NewOrder,1744260059.385550,1897,9,1
1,NewOrder,1744260059.385553,4046,3,1
2,Payment,1744260059.385566,955,6,1
2,Payment,1744260059.385900,517,4,1
2,Payment,1744260059.386154,696,0,1
1,NewOrder,1744260059.386231,1395,7,1
1,NewOrder,1744260059.386422,2680,4,1
1,NewOrder,1744260059.386528,2589,6,1
1,NewOrder,1744260059.386854,1687,0,1
2,Payment,1744260059.387444,752,1,1
2,Payment,1744260059.387452,510,9,1
1,NewOrder,1744260059.387630,2840,7,1
2,Payment,1744260059.387920,1160,2,1
1,NewOrder,1744260059.387966,2916,9,1
5,StockLevel,1744260059.388200,1344,1,1
1,NewOrder,1744260059.388545,3253,0,1
1,NewOrder,1744260059.388624,1301,5,1
2,Payment,1744260059.389086,678,2,1
1,NewOrder,1744260059.389107,1546,4,1
1,NewOrder,1744260059.389120,4465,6,1
1,NewOrder,1744260059.389551,2738,1,1
1,NewOrder,1744260059.389605,3378,3,1
2,Payment,1744260059.389768,437,2,1
1,NewOrder,1744260059.389931,2025,5,1
1,NewOrder,1744260059.390209,2023,2,1
1,NewOrder,1744260059.390474,1813,7,1
2,Payment,1744260059.390659,737,4,1
1,NewOrder,1744260059.390886,1311,9,1
1,NewOrder,1744260059.391401,1944,4,1
2,Payment,1744260059.391805,670,0,1
4,Delivery,1744260059.391961,14314,5,1
2,Payment,1744260059.392201,518,9,1
3,OrderStatus,1744260059.392236,480,2,1
1,NewOrder,1744260059.392293,2958,7,1
1,NewOrder,1744260059.392296,2020,1,1
1,NewOrder,1744260059.392479,2609,0,1
2,Payment,1744260059.392721,481,2,1
2,Payment,1744260059.392722,530,9,1
1,NewOrder,1744260059.392990,1904,3,1
3,OrderStatus,1744260059.393009,487,8,1
1,NewOrder,1744260059.393206,3397,2,1
5,StockLevel,1744260059.393257,1171,9,1
1,NewOrder,1744260059.393351,2439,4,1
1,NewOrder,1744260059.393503,2458,8,1
1,NewOrder,1744260059.393590,3349,6,1
1,NewOrder,1744260059.394322,2267,1,1
1,NewOrder,1744260059.394433,2546,9,1
2,Payment,1744260059.394898,612,3,1
1,NewOrder,1744260059.395093,2526,0,1
1,NewOrder,1744260059.395258,2264,7,1
2,Payment,1744260059.395515,492,3,1
1,NewOrder,1744260059.395796,2742,4,1
3,OrderStatus,1744260059.395966,587,8,1
2,Payment,1744260059.396011,875,3,1
2,Payment,1744260059.396558,1075,8,1
3,OrderStatus,1744260059.396593,488,1,1
2,Payment,1744260059.396608,750,2,1
1,NewOrder,1744260059.396891,2871,3,1
2,Payment,1744260059.396945,684,6,1
1,NewOrder,1744260059.396986,3747,9,1
2,Payment,1744260059.397085,507,1,1
1,NewOrder,1744260059.397362,2125,2,1
2,Payment,1744260059.397525,497,7,1
1,NewOrder,1744260059.397596,1951,1,1
2,Payment,1744260059.397627,812,0,1
2,Payment,1744260059.397634,471,6,1
2,Payment,1744260059.397637,1003,8,1
1,NewOrder,1744260059.398027,2792,7,1
1,NewOrder,1744260059.398110,3057,6,1
2,Payment,1744260059.398443,782,0,1
2,Payment,1744260059.398543,862,4,1
2,Payment,1744260059.398647,741,8,1
1,NewOrder,1744260059.399232,2060,0,1
2,Payment,1744260059.399395,502,8,1
1,NewOrder,1744260059.399411,2776,4,1
4,Delivery,1744260059.399490,12895,2,1
1,NewOrder,1744260059.399552,2835,1,1
2,Payment,1744260059.399766,991,3,1
1,NewOrder,1744260059.399901,2653,8,1
2,Payment,1744260059.400737,552,9,1
2,Payment,1744260059.400761,620,3,1
2,Payment,1744260059.400824,766,7,1
2,Payment,1744260059.401171,450,6,1
2,Payment,1744260059.401293,540,9,1
2,Payment,1744260059.401298,482,0,1
2,Payment,1744260059.401386,810,3,1
1,NewOrder,1744260059.401595,1824,7,1
1,NewOrder,1744260059.401626,1544,6,1
1,NewOrder,1744260059.401782,3487,0,1
1,NewOrder,1744260059.401842,2570,9,1
2,Payment,1744260059.402189,580,4,1
2,Payment,1744260059.402201,664,3,1
2,Payment,1744260059.402391,623,1,1
2,Payment,1744260059.402561,678,8,1
1,NewOrder,1744260059.402773,1649,4,1
1,NewOrder,1744260059.402868,1334,3,1
2,Payment,1744260059.403018,809,1,1
1,NewOrder,1744260059.403173,3009,6,1
2,Payment,1744260059.403244,968,8,1
2,Payment,1744260059.403426,880,7,1
1,NewOrder,1744260059.403835,2302,1,1
2,Payment,1744260059.404208,575,3,1
2,Payment,1744260059.404216,786,8,1
1,NewOrder,1744260059.404312,2176,7,1
5,StockLevel,1744260059.404418,1891,9,1
1,NewOrder,1744260059.404428,2105,4,1
1,NewOrder,1744260059.404787,2190,3,1
2,Payment,1744260059.405007,708,8,1
3,OrderStatus,1744260059.405274,582,0,1
2,Payment,1744260059.405720,668,8,1
2,Payment,1744260059.405861,586,0,1
5,StockLevel,1744260059.406141,1180,1,1
2,Payment,1744260059.406187,810,6,1
1,NewOrder,1744260059.406280,1807,5,1
2,Payment,1744260059.406315,548,9,1
1,NewOrder,1744260059.406390,2538,8,1
2,Payment,1744260059.406450,624,0,1
2,Payment,1744260059.406493,510,7,1
2,Payment,1744260059.406539,664,4,1
1,NewOrder,1744260059.406868,2684,9,1
2,Payment,1744260059.406984,1505,3,1
2,Payment,1744260059.407001,556,6,1
2,Payment,1744260059.407007,493,7,1
1,NewOrder,1744260059.407076,2817,0,1
1,NewOrder,1744260059.407210,1987,4,1
1,NewOrder,1744260059.407324,1774,1,1
2,Payment,1744260059.407502,1371,7,1
2,Payment,1744260059.407560,687,6,1
2,Payment,1744260059.408093,581,5,1
2,Payment,1744260059.408249,634,6,1
1,NewOrder,1744260059.408496,2252,3,1
1,NewOrder,1744260059.408680,2610,5,1
5,StockLevel,1744260059.408877,1960,7,1
1,NewOrder,1744260059.408886,1070,6,1
2,Payment,1744260059.408935,713,8,1
2,Payment,1744260059.409103,691,1,1
1,NewOrder,1744260059.409200,3990,4,1
1,NewOrder,1744260059.409557,1942,9,1
1,NewOrder,1744260059.409655,2398,8,1
2,Payment,1744260059.409799,520,1,1
3,OrderStatus,1744260059.409895,1186,0,1
1,NewOrder,1744260059.409958,1735,6,1
1,NewOrder,1744260059.410325,3063,1,1
2,Payment,1744260059.410752,596,3,1
2,Payment,1744260059.410839,963,7,1
2,Payment,1744260059.411087,610,0,1
2,Payment,1744260059.411296,743,5,1
2,Payment,1744260059.411351,630,3,1
1,NewOrder,1744260059.411503,1293,9,1
2,Payment,1744260059.411701,1324,6,1
2,Payment,1744260059.411702,980,0,1
4,Delivery,1744260059.411806,10608,7,1
2,Payment,1744260059.411986,779,3,1
1,NewOrder,1744260059.412043,1546,5,1
1,NewOrder,1744260059.412059,1974,8,1
1,NewOrder,1744260059.412391,2232,2,1
2,Payment,1744260059.412686,649,0,1
1,NewOrder,1744260059.412769,1427,3,1
2,Payment,1744260059.412801,598,9,1
2,Payment,1744260059.413030,734,6,1
1,NewOrder,1744260059.413195,2879,4,1
2,Payment,1744260059.413339,630,0,1
2,Payment,1744260059.413393,583,1,1
2,Payment,1744260059.413404,657,9,1
2,Payment,1744260059.413596,689,5,1
1,NewOrder,1744260059.413771,4351,6,1
2,Payment,1744260059.413974,842,0,1
2,Payment,1744260059.413984,639,1,1
2,Payment,1744260059.414038,689,8,1
1,NewOrder,1744260059.414065,3451,9,1
2,Payment,1744260059.414200,617,3,1
4,Delivery,1744260059.414288,8104,5,1
4,Delivery,1744260059.414628,7782,1,1
1,NewOrder,1744260059.414633,1841,2,1
1,NewOrder,1744260059.414731,3297,8,1
2,Payment,1744260059.414821,753,0,1
1,NewOrder,1744260059.414823,3133,3,1
1,NewOrder,1744260059.415580,3288,0,1
2,Payment,1744260059.416082,2145,4,1
1,NewOrder,1744260059.416482,2890,2,1
1,NewOrder,1744260059.417521,2214,9,1
2,Payment,1744260059.417962,983,3,1
4,Delivery,1744260059.418034,10950,8,1
1,NewOrder,1744260059.418127,2558,6,1
1,NewOrder,1744260059.418236,4851,4,1
4,Delivery,1744260059.418874,21182,0,1
1,NewOrder,1744260059.418948,4540,3,1
5,StockLevel,1744260059.419380,1744,2,1
1,NewOrder,1744260059.419743,2413,9,1
2,Payment,1744260059.420692,1464,6,1
1,NewOrder,1744260059.421132,3996,2,1
5,StockLevel,1744260059.422163,2127,6,1
2,Payment,1744260059.422164,723,9,1
2,Payment,1744260059.422398,942,5,1
2,Payment,1744260059.422420,714,1,1
2,Payment,1744260059.422422,916,7,1
1,NewOrder,1744260059.422892,4289,9,1
5,StockLevel,1744260059.423093,1852,4,1
2,Payment,1744260059.423144,1540,1,1
1,NewOrder,1744260059.423344,4738,7,1
1,NewOrder,1744260059.423347,2455,5,1
1,NewOrder,1744260059.423496,4524,3,1
2,Payment,1744260059.424313,1746,6,1
2,Payment,1744260059.424691,868,1,1
2,Payment,1744260059.424956,1061,4,1
1,NewOrder,1744260059.425135,4957,2,1
1,NewOrder,1744260059.425566,3156,1,1
1,NewOrder,1744260059.425808,5578,5,1
2,Payment,1744260059.426023,844,4,1
2,Payment,1744260059.426070,1478,6,1
1,NewOrder,1744260059.426875,4295,4,1
2,Payment,1744260059.427188,883,9,1
1,NewOrder,1744260059.427554,2340,6,1
1,NewOrder,1744260059.428031,3203,3,1
1,NewOrder,1744260059.428079,5345,9,1
2,Payment,1744260059.428090,872,7,1
1,NewOrder,1744260059.428732,3823,1,1
2,Payment,1744260059.428968,907,7,1
2,Payment,1744260059.428992,874,8,1
2,Payment,1744260059.429872,859,8,1
2,Payment,1744260059.429883,1577,7,1
5,StockLevel,1744260059.429902,2660,6,1
1,NewOrder,1744260059.430098,5490,2,1
1,NewOrder,1744260059.430736,2214,8,1
1,NewOrder,1744260059.431181,4092,4,1
5,StockLevel,1744260059.431242,2340,3,1
2,Payment,1744260059.431393,1098,5,1
5,StockLevel,1744260059.431471,3491,7,1
5,StockLevel,1744260059.432500,2272,5,1
1,NewOrder,1744260059.432566,4193,1,1
1,NewOrder,1744260059.432571,5098,6,1
1,NewOrder,1744260059.432959,2652,8,1
2,Payment,1744260059.433433,1235,9,1
1,NewOrder,1744260059.433593,6698,3,1
2,Payment,1744260059.434678,1138,9,1
1,NewOrder,1744260059.434779,4334,5,1
2,Payment,1744260059.434971,1270,7,1
2,Payment,1744260059.435282,1197,4,1
1,NewOrder,1744260059.435595,3516,2,1
2,Payment,1744260059.435622,1102,8,1
1,NewOrder,1744260059.435824,4240,9,1
2,Payment,1744260059.436253,943,7,1
1,NewOrder,1744260059.436489,2279,4,1
2,Payment,1744260059.436732,935,8,1
2,Payment,1744260059.436768,1574,1,1
3,OrderStatus,1744260059.437203,755,7,1
2,Payment,1744260059.437674,1902,8,1
2,Payment,1744260059.437678,976,6,1
2,Payment,1744260059.437966,757,7,1
1,NewOrder,1744260059.438352,4711,1,1
1,NewOrder,1744260059.438665,3045,6,1
1,NewOrder,1744260059.438730,2887,7,1
2,Payment,1744260059.438776,1200,4,1
1,NewOrder,1744260059.439119,2519,2,1
2,Payment,1744260059.439122,1200,5,1
2,Payment,1744260059.439586,920,8,1
5,StockLevel,1744260059.439987,3494,4,1
2,Payment,1744260059.440063,887,0,1
1,NewOrder,1744260059.440072,2990,9,1
2,Payment,1744260059.440297,1715,3,1
1,NewOrder,1744260059.440332,4083,5,1
2,Payment,1744260059.440510,911,8,1
1,NewOrder,1744260059.440956,2510,0,1
1,NewOrder,1744260059.441427,2588,8,1
2,Payment,1744260059.441624,1290,7,1
2,Payment,1744260059.441644,1136,2,1
5,StockLevel,1744260059.441713,2488,6,1
1,NewOrder,1744260059.442018,4981,3,1
1,NewOrder,1744260059.442787,3923,2,1
1,NewOrder,1744260059.442923,5685,7,1
1,NewOrder,1744260059.443067,5499,9,1
1,NewOrder,1744260059.443074,3222,1,1
2,Payment,1744260059.443472,1028,0,1
2,Payment,1744260059.443492,1335,4,1
1,NewOrder,1744260059.444023,4542,8,1
2,Payment,1744260059.444209,912,6,1
2,Payment,1744260059.444427,2173,5,1
1,NewOrder,1744260059.444506,4119,0,1
1,NewOrder,1744260059.444836,3659,4,1
2,Payment,1744260059.445129,1131,6,1
2,Payment,1744260059.446268,969,6,1
5,StockLevel,1744260059.446322,1675,1,1
5,StockLevel,1744260059.446610,2810,5,1
2,Payment,1744260059.446720,1160,2,1
2,Payment,1744260059.447008,959,3,1
1,NewOrder,1744260059.447246,4006,6,1
2,Payment,1744260059.447889,1053,2,1
1,NewOrder,1744260059.447975,5975,3,1
1,NewOrder,1744260059.448006,3802,1,1
1,NewOrder,1744260059.448503,3275,4,1
1,NewOrder,1744260059.448572,6109,8,1
2,Payment,1744260059.448579,1560,9,1
2,Payment,1744260059.448618,878,7,1
2,Payment,1744260059.448634,1244,0,1
2,Payment,1744260059.448946,1122,2,1
1,NewOrder,1744260059.449426,3287,5,1
2,Payment,1744260059.449507,1119,7,1
2,Payment,1744260059.449891,1285,0,1
1,NewOrder,1744260059.450075,3946,2,1
2,Payment,1744260059.450148,1183,9,1
2,Payment,1744260059.450637,1251,7,1
2,Payment,1744260059.451186,943,0,1
2,Payment,1744260059.451263,1193,6,1
2,Payment,1744260059.451340,1094,9,1
1,NewOrder,1744260059.451788,4303,4,1
2,Payment,1744260059.451819,960,1,1
2,Payment,1744260059.451898,1224,7,1
1,NewOrder,1744260059.452137,2953,0,1
1,NewOrder,1744260059.452446,7096,9,1
2,Payment,1744260059.452464,1329,6,1
2,Payment,1744260059.452725,1349,5,1
1,NewOrder,1744260059.452787,5154,1,1
2,Payment,1744260059.453132,1468,7,1
2,Payment,1744260059.453803,1662,6,1
2,Payment,1744260059.453965,1496,3,1
1,NewOrder,1744260059.454031,4920,2,1
2,Payment,1744260059.454084,1536,5,1
2,Payment,1744260059.454612,1197,7,1
1,NewOrder,1744260059.454693,5259,8,1
1,NewOrder,1744260059.455100,3417,0,1
1,NewOrder,1744260059.455471,6672,3,1
1,NewOrder,1744260059.455476,3292,6,1
1,NewOrder,1744260059.455633,5685,5,1
2,Payment,1744260059.455823,1131,7,1
1,NewOrder,1744260059.456102,3974,4,1
1,NewOrder,1744260059.456964,7208,7,1
2,Payment,1744260059.457949,1326,1,1
2,Payment,1744260059.458525,2896,0,1
2,Payment,1744260059.458782,1171,6,1
2,Payment,1744260059.458956,1139,2,1
2,Payment,1744260059.459287,2364,1,1
1,NewOrder,1744260059.459553,4114,9,1
2,Payment,1744260059.459962,928,8,1
2,Payment,1744260059.459969,1097,6,1
2,Payment,1744260059.460086,1395,4,1
2,Payment,1744260059.460101,1479,2,1
1,NewOrder,1744260059.460898,4441,8,1
2,Payment,1744260059.461070,2107,6,1
2,Payment,1744260059.461330,1758,5,1
1,NewOrder,1744260059.461430,5510,0,1
1,NewOrder,1744260059.461491,5040,4,1
1,NewOrder,1744260059.461589,3451,2,1
1,NewOrder,1744260059.461660,4697,1,1
1,NewOrder,1744260059.462153,2983,3,1
2,Payment,1744260059.463097,1342,5,1
1,NewOrder,1744260059.463190,5824,6,1
2,Payment,1744260059.463675,1166,9,1
2,Payment,1744260059.464182,1366,7,1
1,NewOrder,1744260059.464450,6294,5,1
2,Payment,1744260059.464848,1554,9,1
1,NewOrder,1744260059.465049,6854,2,1
2,Payment,1744260059.465147,2372,3,1
1,NewOrder,1744260059.465346,3869,8,1
1,NewOrder,1744260059.465552,4427,7,1
2,Payment,1744260059.466371,1319,1,1
2,Payment,1744260059.466413,1424,9,1
2,Payment,1744260059.466548,1243,4,1
1,NewOrder,1744260059.466957,3634,0,1
1,NewOrder,1744260059.467530,5525,3,1
5,StockLevel,1744260059.467701,3505,1,1
1,NewOrder,1744260059.467802,3587,4,1
2,Payment,1744260059.467846,1315,9,1
2,Payment,1744260059.469025,926,6,1
1,NewOrder,1744260059.469169,5436,9,1
1,NewOrder,1744260059.469227,6904,8,1
1,NewOrder,1744260059.469961,3100,6,1
2,Payment,1744260059.469990,1950,7,1
1,NewOrder,1744260059.470605,4688,0,1
1,NewOrder,1744260059.470756,4475,5,1
1,NewOrder,1744260059.471216,7366,1,1
2,Payment,1744260059.471401,1654,4,1
1,NewOrder,1744260059.471914,6131,2,1
3,OrderStatus,1744260059.471951,2300,7,1
1,NewOrder,1744260059.473062,6889,3,1
1,NewOrder,1744260059.473066,3140,4,1
2,Payment,1744260059.473072,1344,6,1
1,NewOrder,1744260059.474263,5840,7,1
2,Payment,1744260059.474425,1043,6,1
2,Payment,1744260059.474618,1992,9,1
1,NewOrder,1744260059.475242,4890,5,1
1,NewOrder,1744260059.475309,5202,0,1
1,NewOrder,1744260059.475479,7337,6,1
1,NewOrder,1744260059.476143,6601,8,1
4,Delivery,1744260059.476215,22852,4,1
5,StockLevel,1744260059.476626,2789,9,1
2,Payment,1744260059.478056,1103,2,1
2,Payment,1744260059.478598,1263,1,1
1,NewOrder,1744260059.479171,4401,2,1
1,NewOrder,1744260059.479445,7427,9,1
1,NewOrder,1744260059.479875,7076,1,1
2,Payment,1744260059.479964,1440,3,1
2,Payment,1744260059.480115,3091,7,1
1,NewOrder,1744260059.480140,7796,5,1
1,NewOrder,1744260059.480524,7059,0,1
1,NewOrder,1744260059.481416,8634,3,1
2,Payment,1744260059.482777,1513,8,1
1,NewOrder,1744260059.482827,3724,6,1
2,Payment,1744260059.483220,2054,7,1
1,NewOrder,1744260059.483584,6378,2,1
1,NewOrder,1744260059.484324,6587,8,1
2,Payment,1744260059.485285,1259,7,1
2,Payment,1744260059.486559,1297,7,1
1,NewOrder,1744260059.486563,5103,6,1
1,NewOrder,1744260059.486878,4811,9,1
2,Payment,1744260059.486961,1372,1,1
1,NewOrder,1744260059.487594,7236,0,1
2,Payment,1744260059.487865,1859,7,1
5,StockLevel,1744260059.487943,3006,5,1
2,Payment,1744260059.488340,1383,1,1
2,Payment,1744260059.489734,1420,1,1
2,Payment,1744260059.489740,1621,7,1
1,NewOrder,1744260059.489975,5938,2,1
1,NewOrder,1744260059.490056,6395,3,1
1,NewOrder,1744260059.490925,4802,8,1
1,NewOrder,1744260059.490962,5116,5,1
2,Payment,1744260059.491164,1448,1,1
2,Payment,1744260059.491375,2074,7,1
1,NewOrder,1744260059.491677,7367,6,1
1,NewOrder,1744260059.491701,4167,9,1
1,NewOrder,1744260059.492622,7828,1,1
2,Payment,1744260059.493461,2151,7,1
2,Payment,1744260059.494842,2216,0,1
2,Payment,1744260059.495622,1555,7,1
1,NewOrder,1744260059.495739,8858,8,1
1,NewOrder,1744260059.495880,5984,9,1
2,Payment,1744260059.495925,1171,2,1
2,Payment,1744260059.496088,1378,5,1
3,OrderStatus,1744260059.496467,1431,3,1
2,Payment,1744260059.497073,2024,0,1
1,NewOrder,1744260059.497107,4265,2,1
5,StockLevel,1744260059.497188,2937,7,1
2,Payment,1744260059.497478,1547,5,1
1,NewOrder,1744260059.497908,3020,3,1
1,NewOrder,1744260059.499036,3875,5,1
2,Payment,1744260059.499055,1332,6,1
1,NewOrder,1744260059.499077,5166,4,1
1,NewOrder,1744260059.499114,10817,0,1
1,NewOrder,1744260059.500138,5221,7,1
1,NewOrder,1744260059.500474,5038,6,1
2,Payment,1744260059.500475,1642,1,1
1,NewOrder,1744260059.500939,7052,3,1
2,Payment,1744260059.501385,1174,2,1
2,Payment,1744260059.501876,1274,9,1
5,StockLevel,1744260059.502129,2644,1,1
1,NewOrder,1744260059.502570,7192,2,1
1,NewOrder,1744260059.502921,3676,5,1
2,Payment,1744260059.503167,1613,9,1
1,NewOrder,1744260059.504259,7599,4,1
2,Payment,1744260059.504611,1968,8,1
2,Payment,1744260059.504786,2396,1,1
2,Payment,1744260059.504792,1504,9,1
1,NewOrder,1744260059.505373,7967,7,1
1,NewOrder,1744260059.505523,4969,6,1
3,OrderStatus,1744260059.506317,2282,9,1
2,Payment,1744260059.506595,1406,8,1
1,NewOrder,1744260059.506610,4624,5,1
1,NewOrder,1744260059.507194,7754,1,1
2,Payment,1744260059.508003,1968,3,1
2,Payment,1744260059.508012,1806,8,1
2,Payment,1744260059.508609,3091,9,1
